Group,Condition,Round,Edge,Edge_Type,Prev_Status,Recommendation
74,Neutral planner,8,84,C-C,1,-1
74,Neutral planner,8,85,C-C,1,0
74,Neutral planner,8,86,C-D,1,0
74,Neutral planner,8,87,C-D,1,-1
74,Neutral planner,8,88,C-C,1,-1
74,Neutral planner,8,89,C-C,1,0
74,Neutral planner,8,90,C-D,1,0
74,Neutral planner,8,91,C-D,0,1
74,Neutral planner,8,92,C-C,1,0
74,Neutral planner,8,93,C-D,1,0
74,Neutral planner,8,94,C-D,1,-1
74,Neutral planner,8,95,C-C,0,1
74,Neutral planner,8,96,C-C,1,0
74,Neutral planner,8,97,C-D,1,-1
74,Neutral planner,8,98,C-D,1,0
74,Neutral planner,8,99,C-D,1,0
74,Neutral planner,8,100,C-D,1,0
74,Neutral planner,8,101,C-C,1,-1
74,Neutral planner,8,102,C-C,1,0
74,Neutral planner,8,103,C-D,1,-1
74,Neutral planner,8,104,C-D,1,0
74,Neutral planner,8,105,D-D,1,0
74,Neutral planner,8,106,C-D,0,1
74,Neutral planner,8,107,C-D,1,0
74,Neutral planner,8,108,D-D,0,1
74,Neutral planner,8,109,D-D,1,0
74,Neutral planner,8,110,C-D,1,0
74,Neutral planner,8,111,C-D,1,0
74,Neutral planner,8,112,D-D,1,-1
74,Neutral planner,8,113,D-D,0,1
74,Neutral planner,8,114,C-C,1,0
74,Neutral planner,8,115,C-D,0,1
74,Neutral planner,8,116,C-D,1,0
74,Neutral planner,8,117,C-D,1,0
74,Neutral planner,8,118,C-D,0,0
74,Neutral planner,8,119,D-D,1,-1
74,Neutral planner,9,0,C-D,1,0
74,Neutral planner,9,1,D-D,1,0
74,Neutral planner,9,2,D-D,0,1
74,Neutral planner,9,3,D-D,1,0
74,Neutral planner,9,4,C-D,0,1
74,Neutral planner,9,5,D-D,1,0
74,Neutral planner,9,6,C-D,1,0
74,Neutral planner,9,7,D-D,0,0
74,Neutral planner,9,8,C-D,1,0
74,Neutral planner,9,9,C-D,1,0
74,Neutral planner,9,10,C-D,1,0
74,Neutral planner,9,11,D-D,1,0
74,Neutral planner,9,12,C-D,0,1
74,Neutral planner,9,13,D-D,1,0
74,Neutral planner,9,14,D-D,1,0
74,Neutral planner,9,15,C-D,1,-1
74,Neutral planner,9,16,C-D,1,0
74,Neutral planner,9,17,C-D,1,0
74,Neutral planner,9,18,C-C,1,0
74,Neutral planner,9,19,C-D,0,1
74,Neutral planner,9,20,C-C,0,1
74,Neutral planner,9,21,C-D,1,-1
74,Neutral planner,9,22,C-C,1,-1
74,Neutral planner,9,23,C-C,1,0
74,Neutral planner,9,24,C-C,0,0
74,Neutral planner,9,25,C-D,1,-1
74,Neutral planner,9,26,C-C,1,0
74,Neutral planner,9,27,C-D,0,0
74,Neutral planner,9,28,C-D,1,0
74,Neutral planner,9,29,D-D,0,0
74,Neutral planner,9,30,D-D,1,0
74,Neutral planner,9,31,C-D,1,0
74,Neutral planner,9,32,D-D,1,0
74,Neutral planner,9,33,C-D,1,0
74,Neutral planner,9,34,D-D,1,0
74,Neutral planner,9,35,C-D,1,0
74,Neutral planner,9,36,C-D,1,0
74,Neutral planner,9,37,C-D,1,-1
74,Neutral planner,9,38,D-D,0,1
74,Neutral planner,9,39,C-D,1,0
74,Neutral planner,9,40,D-D,0,1
74,Neutral planner,9,41,D-D,1,0
74,Neutral planner,9,42,D-D,0,0
74,Neutral planner,9,43,C-D,1,0
74,Neutral planner,9,44,D-D,1,0
74,Neutral planner,9,45,C-D,0,0
74,Neutral planner,9,46,D-D,1,0
74,Neutral planner,9,47,C-D,1,0
74,Neutral planner,9,48,C-D,0,0
74,Neutral planner,9,49,C-D,0,1
74,Neutral planner,9,50,D-D,1,0
74,Neutral planner,9,51,C-D,1,-1
74,Neutral planner,9,52,D-D,1,0
74,Neutral planner,9,53,D-D,0,0
74,Neutral planner,9,54,C-D,1,-1
74,Neutral planner,9,55,D-D,1,0
74,Neutral planner,9,56,C-D,1,-1
74,Neutral planner,9,57,D-D,0,0
74,Neutral planner,9,58,C-D,0,1
74,Neutral planner,9,59,C-D,1,0
74,Neutral planner,9,60,C-D,1,-1
74,Neutral planner,9,61,D-D,1,0
74,Neutral planner,9,62,C-D,1,0
74,Neutral planner,9,63,D-D,1,-1
74,Neutral planner,9,64,D-D,1,0
74,Neutral planner,9,65,C-D,1,0
74,Neutral planner,9,66,C-C,1,0
74,Neutral planner,9,67,C-D,1,0
74,Neutral planner,9,68,C-C,1,0
74,Neutral planner,9,69,C-C,1,-1
74,Neutral planner,9,70,C-C,1,0
74,Neutral planner,9,71,C-D,1,-1
74,Neutral planner,9,72,C-C,1,0
74,Neutral planner,9,73,C-D,1,-1
74,Neutral planner,9,74,C-D,1,0
74,Neutral planner,9,75,C-D,1,0
74,Neutral planner,9,76,D-D,1,0
74,Neutral planner,9,77,C-D,0,1
74,Neutral planner,9,78,C-D,0,0
74,Neutral planner,9,79,C-D,1,-1
74,Neutral planner,9,80,D-D,1,-1
74,Neutral planner,9,81,C-D,0,1
74,Neutral planner,9,82,D-D,1,0
74,Neutral planner,9,83,D-D,1,0
74,Neutral planner,9,84,C-D,0,0
74,Neutral planner,9,85,C-C,1,0
74,Neutral planner,9,86,C-C,1,0
74,Neutral planner,9,87,C-C,0,0
74,Neutral planner,9,88,C-D,0,1
74,Neutral planner,9,89,C-C,1,0
74,Neutral planner,9,90,C-D,1,-1
74,Neutral planner,9,91,C-D,1,0
74,Neutral planner,9,92,C-D,1,0
74,Neutral planner,9,93,C-D,1,0
74,Neutral planner,9,94,C-D,0,1
74,Neutral planner,9,95,D-D,1,-1
74,Neutral planner,9,96,C-D,1,0
74,Neutral planner,9,97,D-D,1,-1
74,Neutral planner,9,98,D-D,1,0
74,Neutral planner,9,99,C-C,1,-1
74,Neutral planner,9,100,C-C,1,-1
74,Neutral planner,9,101,C-D,1,0
74,Neutral planner,9,102,C-C,1,0
74,Neutral planner,9,103,C-D,0,1
74,Neutral planner,9,104,C-D,1,0
74,Neutral planner,9,105,C-C,1,0
74,Neutral planner,9,106,C-D,1,0
74,Neutral planner,9,107,C-C,1,0
74,Neutral planner,9,108,C-D,1,0
74,Neutral planner,9,109,C-D,1,0
74,Neutral planner,9,110,C-D,1,0
74,Neutral planner,9,111,C-C,1,-1
74,Neutral planner,9,112,C-D,0,0
74,Neutral planner,9,113,C-D,1,0
74,Neutral planner,9,114,C-D,1,0
74,Neutral planner,9,115,D-D,1,0
74,Neutral planner,9,116,D-D,1,-1
74,Neutral planner,9,117,C-D,1,0
74,Neutral planner,9,118,C-D,0,1
74,Neutral planner,9,119,D-D,0,0
74,Neutral planner,10,0,C-D,1,0
74,Neutral planner,10,1,D-D,1,0
74,Neutral planner,10,2,D-D,0,1
74,Neutral planner,10,3,D-D,1,0
74,Neutral planner,10,4,C-D,0,1
74,Neutral planner,10,5,C-D,1,0
74,Neutral planner,10,6,C-D,1,0
74,Neutral planner,10,7,C-D,0,0
74,Neutral planner,10,8,C-D,1,0
74,Neutral planner,10,9,D-D,1,-1
74,Neutral planner,10,10,D-D,1,0
74,Neutral planner,10,11,D-D,1,0
74,Neutral planner,10,12,C-D,1,0
74,Neutral planner,10,13,D-D,1,0
74,Neutral planner,10,14,C-D,1,0
74,Neutral planner,10,15,C-D,1,-1
74,Neutral planner,10,16,C-D,1,0
74,Neutral planner,10,17,C-D,1,0
74,Neutral planner,10,18,C-C,1,0
74,Neutral planner,10,19,C-C,1,0
74,Neutral planner,10,20,C-C,1,-1
74,Neutral planner,10,21,C-C,1,0
74,Neutral planner,10,22,C-C,1,0
74,Neutral planner,10,23,C-D,1,0
74,Neutral planner,10,24,C-D,0,1
74,Neutral planner,10,25,C-D,0,1
74,Neutral planner,10,26,C-C,1,0
74,Neutral planner,10,27,C-D,0,1
74,Neutral planner,10,28,C-C,1,-1
74,Neutral planner,10,29,D-D,0,1
74,Neutral planner,10,30,D-D,1,0
74,Neutral planner,10,31,C-D,1,0
74,Neutral planner,10,32,C-D,1,0
74,Neutral planner,10,33,C-D,1,-1
74,Neutral planner,10,34,C-D,1,0
74,Neutral planner,10,35,C-D,1,0
74,Neutral planner,10,36,D-D,1,0
74,Neutral planner,10,37,D-D,1,0
74,Neutral planner,10,38,D-D,1,0
74,Neutral planner,10,39,C-D,1,0
74,Neutral planner,10,40,D-D,0,1
74,Neutral planner,10,41,C-D,1,0
74,Neutral planner,10,42,D-D,0,1
74,Neutral planner,10,43,C-D,1,-1
74,Neutral planner,10,44,C-D,1,-1
74,Neutral planner,10,45,C-D,0,0
74,Neutral planner,10,46,C-D,1,0
74,Neutral planner,10,47,C-D,1,-1
74,Neutral planner,10,48,D-D,0,1
74,Neutral planner,10,49,D-D,1,0
74,Neutral planner,10,50,D-D,1,0
74,Neutral planner,10,51,C-D,0,0
74,Neutral planner,10,52,D-D,1,0
74,Neutral planner,10,53,C-D,0,0
74,Neutral planner,10,54,C-D,0,1
74,Neutral planner,10,55,C-D,1,0
74,Neutral planner,10,56,C-D,0,1
74,Neutral planner,10,57,C-D,0,0
74,Neutral planner,10,58,C-D,0,1
74,Neutral planner,10,59,D-D,1,0
74,Neutral planner,10,60,D-D,1,0
74,Neutral planner,10,61,D-D,1,0
74,Neutral planner,10,62,C-D,1,0
74,Neutral planner,10,63,D-D,0,1
74,Neutral planner,10,64,C-D,1,0
74,Neutral planner,10,65,C-C,1,0
74,Neutral planner,10,66,C-C,1,0
74,Neutral planner,10,67,C-C,1,0
74,Neutral planner,10,68,C-C,1,0
74,Neutral planner,10,69,C-D,1,0
74,Neutral planner,10,70,C-D,1,0
74,Neutral planner,10,71,C-D,1,-1
74,Neutral planner,10,72,C-C,1,0
74,Neutral planner,10,73,C-D,0,1
74,Neutral planner,10,74,C-C,1,0
74,Neutral planner,10,75,C-C,1,-1
74,Neutral planner,10,76,C-C,1,0
74,Neutral planner,10,77,C-C,0,1
74,Neutral planner,10,78,C-D,0,0
74,Neutral planner,10,79,C-D,1,-1
74,Neutral planner,10,80,C-D,1,0
74,Neutral planner,10,81,C-C,1,0
74,Neutral planner,10,82,C-D,1,-1
74,Neutral planner,10,83,C-C,1,0
74,Neutral planner,10,84,C-C,0,1
74,Neutral planner,10,85,C-C,1,-1
74,Neutral planner,10,86,C-D,1,0
74,Neutral planner,10,87,C-D,0,0
74,Neutral planner,10,88,C-D,1,0
74,Neutral planner,10,89,C-C,1,0
74,Neutral planner,10,90,C-D,1,0
74,Neutral planner,10,91,C-C,1,0
74,Neutral planner,10,92,C-C,1,0
74,Neutral planner,10,93,C-D,1,0
74,Neutral planner,10,94,C-D,1,0
74,Neutral planner,10,95,C-D,0,1
74,Neutral planner,10,96,C-C,1,0
74,Neutral planner,10,97,C-D,0,0
74,Neutral planner,10,98,C-C,1,0
74,Neutral planner,10,99,C-D,1,0
74,Neutral planner,10,100,C-D,1,0
74,Neutral planner,10,101,C-D,1,0
74,Neutral planner,10,102,C-C,1,0
74,Neutral planner,10,103,C-D,0,0
74,Neutral planner,10,104,C-C,1,-1
74,Neutral planner,10,105,D-D,1,0
74,Neutral planner,10,106,D-D,1,0
74,Neutral planner,10,107,C-D,1,-1
74,Neutral planner,10,108,D-D,1,0
74,Neutral planner,10,109,C-D,1,0
74,Neutral planner,10,110,D-D,1,0
74,Neutral planner,10,111,C-D,1,0
74,Neutral planner,10,112,D-D,0,1
74,Neutral planner,10,113,C-D,1,0
74,Neutral planner,10,114,C-D,1,0
74,Neutral planner,10,115,D-D,1,-1
74,Neutral planner,10,116,C-D,1,0
74,Neutral planner,10,117,C-D,1,0
74,Neutral planner,10,118,C-C,1,-1
74,Neutral planner,10,119,C-D,0,1
74,Neutral planner,11,0,C-D,1,0
74,Neutral planner,11,1,D-D,1,0
74,Neutral planner,11,2,D-D,1,0
74,Neutral planner,11,3,D-D,1,-1
74,Neutral planner,11,4,C-D,0,0
74,Neutral planner,11,5,C-D,1,0
74,Neutral planner,11,6,D-D,1,0
74,Neutral planner,11,7,C-D,0,0
74,Neutral planner,11,8,C-D,1,0
74,Neutral planner,11,9,C-D,0,1
74,Neutral planner,11,10,D-D,1,-1
74,Neutral planner,11,11,D-D,1,0
74,Neutral planner,11,12,C-D,1,0
74,Neutral planner,11,13,D-D,1,0
74,Neutral planner,11,14,D-D,1,0
74,Neutral planner,11,15,C-D,0,1
74,Neutral planner,11,16,C-D,1,0
74,Neutral planner,11,17,C-D,1,0
74,Neutral planner,11,18,C-C,1,0
74,Neutral planner,11,19,C-C,1,0
74,Neutral planner,11,20,C-D,1,0
74,Neutral planner,11,21,C-C,1,-1
74,Neutral planner,11,22,C-C,1,0
74,Neutral planner,11,23,C-C,1,0
74,Neutral planner,11,24,C-D,0,1
74,Neutral planner,11,25,C-D,0,0
74,Neutral planner,11,26,C-C,1,0
74,Neutral planner,11,27,C-D,1,-1
74,Neutral planner,11,28,C-D,0,1
74,Neutral planner,11,29,D-D,1,-1
74,Neutral planner,11,30,D-D,1,-1
74,Neutral planner,11,31,C-D,1,0
74,Neutral planner,11,32,C-D,1,-1
74,Neutral planner,11,33,D-D,0,1
74,Neutral planner,11,34,C-D,1,-1
74,Neutral planner,11,35,C-D,1,0
74,Neutral planner,11,36,C-D,1,0
74,Neutral planner,11,37,D-D,1,0
74,Neutral planner,11,38,D-D,1,0
74,Neutral planner,11,39,C-D,1,0
74,Neutral planner,11,40,D-D,1,0
74,Neutral planner,11,41,D-D,1,-1
74,Neutral planner,11,42,D-D,0,1
74,Neutral planner,11,43,C-D,1,0
74,Neutral planner,11,44,C-D,1,-1
74,Neutral planner,11,45,D-D,0,1
74,Neutral planner,11,46,C-D,1,0
74,Neutral planner,11,47,C-D,1,0
74,Neutral planner,11,48,C-D,0,0
74,Neutral planner,11,49,D-D,1,-1
74,Neutral planner,11,50,D-D,1,0
74,Neutral planner,11,51,C-D,0,0
74,Neutral planner,11,52,D-D,1,-1
74,Neutral planner,11,53,D-D,0,0
74,Neutral planner,11,54,C-D,1,0
74,Neutral planner,11,55,C-D,1,0
74,Neutral planner,11,56,D-D,1,-1
74,Neutral planner,11,57,C-D,0,0
74,Neutral planner,11,58,C-D,1,0
74,Neutral planner,11,59,C-D,1,0
74,Neutral planner,11,60,D-D,1,0
74,Neutral planner,11,61,D-D,1,0
74,Neutral planner,11,62,C-D,1,0
74,Neutral planner,11,63,D-D,1,-1
74,Neutral planner,11,64,D-D,1,-1
74,Neutral planner,11,65,C-C,1,0
74,Neutral planner,11,66,C-D,1,0
74,Neutral planner,11,67,C-C,1,0
74,Neutral planner,11,68,C-C,1,0
74,Neutral planner,11,69,C-C,1,0
74,Neutral planner,11,70,C-D,1,0
74,Neutral planner,11,71,C-D,0,0
74,Neutral planner,11,72,C-C,1,-1
74,Neutral planner,11,73,C-D,1,-1
74,Neutral planner,11,74,C-D,1,0
74,Neutral planner,11,75,C-D,1,0
74,Neutral planner,11,76,C-C,1,0
74,Neutral planner,11,77,C-C,1,0
74,Neutral planner,11,78,C-C,0,0
74,Neutral planner,11,79,C-D,1,0
74,Neutral planner,11,80,C-D,1,0
74,Neutral planner,11,81,C-C,1,-1
74,Neutral planner,11,82,C-D,0,1
74,Neutral planner,11,83,C-D,1,0
74,Neutral planner,11,84,C-D,1,-1
74,Neutral planner,11,85,C-D,1,-1
74,Neutral planner,11,86,C-D,1,0
74,Neutral planner,11,87,D-D,0,1
74,Neutral planner,11,88,D-D,1,0
74,Neutral planner,11,89,C-D,1,-1
74,Neutral planner,11,90,D-D,1,-1
74,Neutral planner,11,91,D-D,1,0
74,Neutral planner,11,92,C-C,1,0
74,Neutral planner,11,93,C-C,1,0
74,Neutral planner,11,94,C-D,1,-1
74,Neutral planner,11,95,C-D,1,-1
74,Neutral planner,11,96,C-C,1,-1
74,Neutral planner,11,97,C-D,0,0
74,Neutral planner,11,98,C-D,1,0
74,Neutral planner,11,99,C-C,1,0
74,Neutral planner,11,100,C-D,1,0
74,Neutral planner,11,101,C-D,1,-1
74,Neutral planner,11,102,C-C,1,0
74,Neutral planner,11,103,C-D,0,1
74,Neutral planner,11,104,C-D,0,1
74,Neutral planner,11,105,C-D,1,0
74,Neutral planner,11,106,C-D,1,-1
74,Neutral planner,11,107,C-C,1,-1
74,Neutral planner,11,108,C-D,1,-1
74,Neutral planner,11,109,C-D,1,0
74,Neutral planner,11,110,D-D,1,0
74,Neutral planner,11,111,C-D,1,0
74,Neutral planner,11,112,D-D,1,-1
74,Neutral planner,11,113,D-D,1,0
74,Neutral planner,11,114,C-D,1,0
74,Neutral planner,11,115,D-D,1,0
74,Neutral planner,11,116,D-D,1,-1
74,Neutral planner,11,117,C-D,1,0
74,Neutral planner,11,118,C-D,0,1
74,Neutral planner,11,119,D-D,1,0
74,Neutral planner,12,0,C-C,1,-1
74,Neutral planner,12,1,C-D,1,-1
74,Neutral planner,12,2,C-D,1,-1
74,Neutral planner,12,3,C-D,0,1
74,Neutral planner,12,4,C-C,0,0
74,Neutral planner,12,5,C-D,1,0
74,Neutral planner,12,6,C-D,1,-1
74,Neutral planner,12,7,C-C,0,1
74,Neutral planner,12,8,C-C,1,0
74,Neutral planner,12,9,C-D,0,0
74,Neutral planner,12,10,C-D,1,0
74,Neutral planner,12,11,C-D,1,-1
74,Neutral planner,12,12,C-C,1,0
74,Neutral planner,12,13,C-D,1,0
74,Neutral planner,12,14,C-C,1,-1
74,Neutral planner,12,15,C-D,1,0
74,Neutral planner,12,16,C-D,1,0
74,Neutral planner,12,17,C-D,1,0
74,Neutral planner,12,18,C-C,1,0
74,Neutral planner,12,19,C-D,1,0
74,Neutral planner,12,20,C-D,1,0
74,Neutral planner,12,21,C-C,1,0
74,Neutral planner,12,22,C-C,1,-1
74,Neutral planner,12,23,C-D,1,0
74,Neutral planner,12,24,C-D,0,1
74,Neutral planner,12,25,C-D,0,1
74,Neutral planner,12,26,C-C,1,0
74,Neutral planner,12,27,C-D,1,-1
74,Neutral planner,12,28,C-C,0,1
74,Neutral planner,12,29,D-D,1,-1
74,Neutral planner,12,30,D-D,1,-1
74,Neutral planner,12,31,C-D,1,0
74,Neutral planner,12,32,D-D,0,0
74,Neutral planner,12,33,D-D,1,0
74,Neutral planner,12,34,C-D,0,1
74,Neutral planner,12,35,C-D,1,0
74,Neutral planner,12,36,D-D,1,0
74,Neutral planner,12,37,D-D,1,0
74,Neutral planner,12,38,D-D,1,0
74,Neutral planner,12,39,C-D,1,0
74,Neutral planner,12,40,D-D,1,0
74,Neutral planner,12,41,C-D,0,0
74,Neutral planner,12,42,D-D,0,1
74,Neutral planner,12,43,C-D,1,-1
74,Neutral planner,12,44,D-D,0,0
74,Neutral planner,12,45,D-D,1,0
74,Neutral planner,12,46,C-D,1,0
74,Neutral planner,12,47,C-D,1,0
74,Neutral planner,12,48,D-D,0,1
74,Neutral planner,12,49,D-D,1,0
74,Neutral planner,12,50,D-D,1,0
74,Neutral planner,12,51,C-D,0,0
74,Neutral planner,12,52,D-D,0,1
74,Neutral planner,12,53,C-D,0,0
74,Neutral planner,12,54,C-D,1,0
74,Neutral planner,12,55,D-D,1,0
74,Neutral planner,12,56,D-D,0,1
74,Neutral planner,12,57,C-D,0,0
74,Neutral planner,12,58,C-D,1,0
74,Neutral planner,12,59,D-D,1,0
74,Neutral planner,12,60,D-D,1,0
74,Neutral planner,12,61,D-D,1,0
74,Neutral planner,12,62,C-D,1,-1
74,Neutral planner,12,63,D-D,0,1
74,Neutral planner,12,64,C-D,0,1
74,Neutral planner,12,65,C-D,1,0
74,Neutral planner,12,66,C-D,1,0
74,Neutral planner,12,67,C-C,1,0
74,Neutral planner,12,68,C-C,1,0
74,Neutral planner,12,69,C-D,1,0
74,Neutral planner,12,70,C-D,1,0
74,Neutral planner,12,71,C-D,0,1
74,Neutral planner,12,72,C-C,1,-1
74,Neutral planner,12,73,C-D,1,0
74,Neutral planner,12,74,C-C,1,0
74,Neutral planner,12,75,D-D,1,0
74,Neutral planner,12,76,C-D,1,-1
74,Neutral planner,12,77,C-D,1,0
74,Neutral planner,12,78,D-D,0,1
74,Neutral planner,12,79,D-D,1,0
74,Neutral planner,12,80,D-D,1,-1
74,Neutral planner,12,81,C-D,1,0
74,Neutral planner,12,82,D-D,1,0
74,Neutral planner,12,83,C-D,1,0
74,Neutral planner,12,84,C-D,0,0
74,Neutral planner,12,85,C-D,0,1
74,Neutral planner,12,86,D-D,1,-1
74,Neutral planner,12,87,D-D,1,0
74,Neutral planner,12,88,D-D,1,0
74,Neutral planner,12,89,C-D,0,1
74,Neutral planner,12,90,D-D,0,1
74,Neutral planner,12,91,C-D,1,0
74,Neutral planner,12,92,C-C,1,0
74,Neutral planner,12,93,C-D,1,0
74,Neutral planner,12,94,C-D,1,-1
74,Neutral planner,12,95,C-D,1,0
74,Neutral planner,12,96,C-C,1,0
74,Neutral planner,12,97,C-D,0,0
74,Neutral planner,12,98,C-C,1,0
74,Neutral planner,12,99,C-D,1,0
74,Neutral planner,12,100,C-D,1,-1
74,Neutral planner,12,101,C-D,1,0
74,Neutral planner,12,102,C-C,1,0
74,Neutral planner,12,103,C-D,0,1
74,Neutral planner,12,104,C-C,1,0
74,Neutral planner,12,105,D-D,1,-1
74,Neutral planner,12,106,D-D,1,-1
74,Neutral planner,12,107,C-D,1,-1
74,Neutral planner,12,108,D-D,0,1
74,Neutral planner,12,109,C-D,1,0
74,Neutral planner,12,110,D-D,1,-1
74,Neutral planner,12,111,C-D,1,0
74,Neutral planner,12,112,D-D,1,0
74,Neutral planner,12,113,C-D,1,0
74,Neutral planner,12,114,C-D,1,0
74,Neutral planner,12,115,D-D,1,0
74,Neutral planner,12,116,C-D,0,1
74,Neutral planner,12,117,C-D,1,0
74,Neutral planner,12,118,C-C,1,-1
74,Neutral planner,12,119,C-D,1,0
74,Neutral planner,13,0,C-D,1,0
74,Neutral planner,13,1,D-D,0,1
74,Neutral planner,13,2,D-D,0,1
74,Neutral planner,13,3,D-D,1,0
74,Neutral planner,13,4,C-D,0,0
74,Neutral planner,13,5,C-D,1,-1
74,Neutral planner,13,6,D-D,0,1
74,Neutral planner,13,7,C-D,1,-1
74,Neutral planner,13,8,D-D,1,0
74,Neutral planner,13,9,C-D,0,1
74,Neutral planner,13,10,C-D,1,0
74,Neutral planner,13,11,D-D,0,0
74,Neutral planner,13,12,C-D,1,0
74,Neutral planner,13,13,D-D,1,0
74,Neutral planner,13,14,D-D,1,0
74,Neutral planner,13,15,C-D,1,-1
74,Neutral planner,13,16,C-D,1,0
74,Neutral planner,13,17,C-D,1,-1
74,Neutral planner,13,18,C-C,1,-1
74,Neutral planner,13,19,C-C,1,0
74,Neutral planner,13,20,C-D,1,0
74,Neutral planner,13,21,C-C,1,-1
74,Neutral planner,13,22,C-D,1,-1
74,Neutral planner,13,23,C-C,1,-1
74,Neutral planner,13,24,C-C,0,1
74,Neutral planner,13,25,C-D,1,0
74,Neutral planner,13,26,C-C,1,-1
74,Neutral planner,13,27,C-D,0,0
74,Neutral planner,13,28,C-D,1,0
74,Neutral planner,13,29,D-D,1,-1
74,Neutral planner,13,30,D-D,1,0
74,Neutral planner,13,31,C-D,1,0
74,Neutral planner,13,32,C-D,0,1
74,Neutral planner,13,33,D-D,1,-1
74,Neutral planner,13,34,C-D,0,1
74,Neutral planner,13,35,D-D,1,0
74,Neutral planner,13,36,C-D,1,0
74,Neutral planner,13,37,C-D,1,0
74,Neutral planner,13,38,D-D,1,-1
74,Neutral planner,13,39,C-D,1,-1
74,Neutral planner,13,40,D-D,1,-1
74,Neutral planner,13,41,D-D,0,0
74,Neutral planner,13,42,D-D,1,0
74,Neutral planner,13,43,C-D,0,0
74,Neutral planner,13,44,C-D,0,0
74,Neutral planner,13,45,D-D,1,-1
74,Neutral planner,13,46,C-D,1,0
74,Neutral planner,13,47,D-D,1,0
74,Neutral planner,13,48,C-D,0,0
74,Neutral planner,13,49,C-D,1,0
74,Neutral planner,13,50,D-D,1,0
74,Neutral planner,13,51,C-D,0,1
74,Neutral planner,13,52,D-D,1,-1
74,Neutral planner,13,53,D-D,0,0
74,Neutral planner,13,54,C-D,1,-1
74,Neutral planner,13,55,C-D,1,-1
74,Neutral planner,13,56,D-D,1,0
74,Neutral planner,13,57,C-D,0,1
74,Neutral planner,13,58,D-D,1,0
74,Neutral planner,13,59,C-D,1,0
74,Neutral planner,13,60,C-D,1,0
74,Neutral planner,13,61,D-D,1,0
74,Neutral planner,13,62,C-D,0,1
74,Neutral planner,13,63,D-D,0,0
74,Neutral planner,13,64,D-D,1,-1
74,Neutral planner,13,65,C-C,1,0
74,Neutral planner,13,66,C-D,1,-1
74,Neutral planner,13,67,C-C,1,0
74,Neutral planner,13,68,C-D,1,-1
74,Neutral planner,13,69,C-C,1,-1
74,Neutral planner,13,70,C-C,1,-1
74,Neutral planner,13,71,C-D,1,0
74,Neutral planner,13,72,C-C,1,-1
74,Neutral planner,13,73,C-D,1,-1
74,Neutral planner,13,74,C-D,1,0
74,Neutral planner,13,75,C-D,1,0
74,Neutral planner,13,76,C-C,0,1
74,Neutral planner,13,77,C-D,1,0
74,Neutral planner,13,78,C-C,0,1
74,Neutral planner,13,79,C-C,1,-1
74,Neutral planner,13,80,C-D,1,-1
74,Neutral planner,13,81,C-C,1,0
74,Neutral planner,13,82,C-D,1,0
74,Neutral planner,13,83,C-D,1,-1
74,Neutral planner,13,84,C-D,0,0
74,Neutral planner,13,85,D-D,0,1
74,Neutral planner,13,86,C-D,0,0
74,Neutral planner,13,87,C-D,1,-1
74,Neutral planner,13,88,D-D,1,0
74,Neutral planner,13,89,C-D,1,0
74,Neutral planner,13,90,D-D,0,0
74,Neutral planner,13,91,D-D,1,0
74,Neutral planner,13,92,C-D,1,0
74,Neutral planner,13,93,C-C,1,0
74,Neutral planner,13,94,C-C,1,0
74,Neutral planner,13,95,C-D,1,0
74,Neutral planner,13,96,C-C,1,-1
74,Neutral planner,13,97,C-D,0,0
74,Neutral planner,13,98,C-D,1,0
74,Neutral planner,13,99,C-D,1,0
74,Neutral planner,13,100,C-D,1,0
74,Neutral planner,13,101,D-D,1,0
74,Neutral planner,13,102,C-D,1,-1
74,Neutral planner,13,103,D-D,1,0
74,Neutral planner,13,104,D-D,1,0
74,Neutral planner,13,105,C-C,1,0
74,Neutral planner,13,106,C-D,0,0
74,Neutral planner,13,107,C-C,0,0
74,Neutral planner,13,108,C-D,0,1
74,Neutral planner,13,109,C-D,1,0
74,Neutral planner,13,110,C-D,1,0
74,Neutral planner,13,111,C-C,1,-1
74,Neutral planner,13,112,C-D,1,0
74,Neutral planner,13,113,C-D,1,0
74,Neutral planner,13,114,C-D,1,0
74,Neutral planner,13,115,D-D,1,0
74,Neutral planner,13,116,D-D,0,0
74,Neutral planner,13,117,C-D,1,0
74,Neutral planner,13,118,C-D,1,-1
74,Neutral planner,13,119,D-D,1,0
74,Neutral planner,14,0,C-C,1,0
74,Neutral planner,14,1,C-D,1,-1
74,Neutral planner,14,2,C-D,1,0
74,Neutral planner,14,3,C-D,1,0
74,Neutral planner,14,4,C-C,0,1
74,Neutral planner,14,5,C-C,0,1
74,Neutral planner,14,6,C-D,1,-1
74,Neutral planner,14,7,C-C,1,-1
74,Neutral planner,14,8,C-C,1,0
74,Neutral planner,14,9,C-D,1,-1
74,Neutral planner,14,10,C-D,1,0
74,Neutral planner,14,11,C-D,0,1
74,Neutral planner,14,12,C-C,1,-1
74,Neutral planner,14,13,C-D,1,0
74,Neutral planner,14,14,C-D,1,0
74,Neutral planner,14,15,C-D,0,0
74,Neutral planner,14,16,C-D,1,-1
74,Neutral planner,14,17,C-D,0,0
74,Neutral planner,14,18,C-C,1,0
74,Neutral planner,14,19,C-C,1,-1
74,Neutral planner,14,20,C-D,1,-1
74,Neutral planner,14,21,C-C,1,0
