Group,Condition,Round,Mean_Cooperation,Connectivity,Mean_Capital_Level,Capital_Inequality,Choice_Assortativity,Coop_Degree_Bias,Rand_Assortativity,Shirado_Assortativity,Def_Disassortativity,Core_Periphery_Fit
77,Max. connectivity,13,0.125,1.0,2.546875,0.2763036787509918,-0.06666666666666694,0.0,-0.06666666666666668,-0.06666666666666668,-2.220446049250313e-16,
77,Max. connectivity,14,0.0,1.0,2.546875,0.2763036787509918,-0.06666666666666694,0.0,-0.06666666666666668,-0.06471645738684262,-2.220446049250313e-16,
78,Max. connectivity,0,0.75,0.3416666666666667,1.190625,0.07988845556974411,-0.08821233411397354,-0.16666666666666696,-0.031051587301587306,-0.08212728805438124,0.0012756097560975635,-0.0650847807092105
78,Max. connectivity,1,0.75,0.8,1.6687499,0.1041666716337204,-0.0007446016381238157,4.666666666666666,-0.004795204795204899,0.011506420936119484,0.01863125,0.5108942227567661
78,Max. connectivity,2,0.75,0.8916666666666667,2.196875,0.1261557638645172,-0.06332016817428966,2.166666666666666,-0.06177711177711176,0.03659251372427897,0.01261869158878505,0.3853495668626145
78,Max. connectivity,3,0.75,0.9333333333333332,2.73125,0.15117275714874268,-0.08137931034482766,2.0,-0.0811507936507937,-0.07506845667951145,0.01425089285714286,0.12309149097933272
78,Max. connectivity,4,0.6875,0.975,3.240625,0.18099083006381989,-0.07985553772070639,0.8333333333333339,-0.08018925518925513,0.04630423666103976,0.007240170940170945,0.14729647811635976
78,Max. connectivity,5,0.6875,0.9833333333333332,3.7531247000000003,0.19978146255016327,-0.07926829268292687,0.5090909090909079,-0.07999333999333991,-0.01418068405813014,0.0070711864406779595,0.1774175796776985
78,Max. connectivity,6,0.4375,0.9833333333333332,4.078125,0.23271073400974274,-0.07926829268292687,0.5090909090909079,-0.07999333999333991,-0.003411336063876541,0.0069983050847457475,0.1774175796776985
78,Max. connectivity,7,0.4375,0.9833333333333332,4.40625,0.2475177347660065,-0.06585081585081609,0.1904761904761916,-0.06571893714750865,-0.05234239225902136,0.0033533898305085352,0.1774175796776985
78,Max. connectivity,8,0.4375,0.9833333333333332,4.734375,0.2636550962924957,-0.08091603053435137,0.44444444444444464,-0.08205128205128204,0.047227661591460864,0.011821186440677922,0.1774175796776985
78,Max. connectivity,9,0.1875,0.9833333333333332,4.871875,0.27208948135375977,-0.08091603053435137,0.44444444444444464,-0.08205128205128204,-0.06565921188363658,0.011899999999999966,0.1774175796776985
78,Max. connectivity,10,0.0625,0.9833333333333332,4.9187503,0.279621958732605,-0.06155303030303023,-0.10256410256410398,-0.06104066873297645,0.007971445044216019,-0.0025296610169491807,0.1774175796776985
78,Max. connectivity,11,0.125,1.0,5.0125,0.2746259272098541,-0.06666666666666668,0.0,-0.06666666666666668,-0.06532553344640134,0.0,
78,Max. connectivity,12,0.125,1.0,5.10625,0.27753978967666626,-0.06666666666666694,0.0,-0.06666666666666668,-0.05393598899705936,-2.220446049250313e-16,
78,Max. connectivity,13,0.1875,1.0,5.246875,0.26492705941200256,-0.06666666666666694,0.0,-0.06666666666666668,0.08208258841673853,-2.220446049250313e-16,
78,Max. connectivity,14,0.0625,1.0,5.2937503,0.2696280777454376,-0.06666666666666693,0.0,-0.06666666666666671,0.005527899928227832,1.1102230246251563e-16,
79,Max. connectivity,0,0.625,0.31666666666666665,1.140625,0.08236300945281982,-0.035125448028673664,-0.666666666666667,-0.03357142857142858,0.02446586144725249,-0.03336052631578948,0.13271383256293567
79,Max. connectivity,1,0.7333333333333333,0.8333333333333334,1.6633333,0.10955243557691574,-0.0256410256410256,2.666666666666666,-0.030317090317090182,-0.006543773833665986,0.02501600000000001,0.20784609690826528
79,Max. connectivity,2,0.6666666666666666,0.925,2.1666667,0.13292308151721954,-0.11637931034482747,2.5,-0.11838994338994326,-0.09131512168876507,0.023052252252252242,0.04832875957787108
79,Max. connectivity,3,0.5333333333333333,0.9583333333333334,2.6033332000000002,0.1806231439113617,-0.05590062111801258,0.836363636363636,-0.056053946053946084,-0.051805800242370637,0.005058260869565193,0.136504726557987
79,Max. connectivity,4,0.26666666666666666,0.9583333333333334,2.7733333,0.22516025602817533,-0.06679035250463819,0.6666666666666661,-0.0677306820163962,-0.06679035250463825,0.009600869565217385,0.136504726557987
79,Max. connectivity,5,0.2,0.975,2.9033333999999997,0.25656330585479736,-0.07586206896551694,0.5,-0.07667887667887663,0.061679395474396125,0.011503418803418652,0.17702833484793146
79,Max. connectivity,6,0.13333333333333333,0.9833333333333332,3.09,0.27285149693489075,-0.07085514834205907,0.3076923076923084,-0.07123133276979435,-0.05359676850391438,0.005795762711864549,0.17741757967769853
79,Max. connectivity,7,0.0,0.9916666666666668,3.09,0.27285149693489075,-0.06873920552677049,0.1538461538461533,-0.0688644688644689,0.003910309435028894,0.002935294117647147,0.16238586255274184
79,Max. connectivity,8,0.06666666666666668,0.9916666666666668,3.1333333999999997,0.2614184319972992,,,,,0.0,0.16238586255274184
79,Max. connectivity,9,0.06666666666666668,0.9916666666666668,3.1766667,0.2697446644306183,-0.06726457399103226,0.13333333333333286,-0.06730158730158729,-0.03361463227264073,0.0010663865546222118,0.16238586255274184
79,Max. connectivity,10,0.0,0.9916666666666668,3.1766667,0.2697446644306183,-0.06726457399103226,0.13333333333333286,-0.06730158730158729,-0.059520358768160135,0.0010663865546222118,0.16238586255274184
79,Max. connectivity,11,0.0,0.9916666666666668,3.1766667,0.2697446644306183,,,,,0.0,0.16238586255274184
79,Max. connectivity,12,0.0,0.9916666666666668,3.1766667,0.2697446644306183,,,,,0.0,0.16238586255274184
79,Max. connectivity,13,0.06666666666666668,0.9916666666666668,3.2166667,0.25685662031173706,,,,,0.0,0.16238586255274184
79,Max. connectivity,14,0.06666666666666668,0.9916666666666668,3.26,0.2650306522846222,-0.062500000000001,-0.9333333333333336,-0.062222222222222213,-0.06250000000000003,-0.00736974789915923,0.16238586255274184
80,Max. connectivity,0,0.4375,0.3,1.0906249,0.1008237823843956,-0.21251002405773825,-0.6349206349206344,-0.2235449735449735,-0.20690424004474867,-0.006888888888889001,0.3267616012328021
80,Max. connectivity,1,0.5,0.6916666666666667,1.35,0.15943285822868347,-0.06039488966318255,2.38095238095238,-0.05388315388315379,-0.058207257137178524,0.05940361445783138,0.3977148601502576
80,Max. connectivity,2,0.25,0.8416666666666667,1.515625,0.200902059674263,-0.05613100522837139,2.0,-0.048286435786435884,0.02929641405454281,0.03542079207920798,0.4336174184283321
80,Max. connectivity,3,0.25,0.875,1.66875,0.20435392856597898,-0.04700854700854699,0.5,-0.03803557553557557,-0.024681804655784973,0.006841904761904716,0.2971055843832767
80,Max. connectivity,4,0.125,0.95,1.7562501,0.2284252643585205,-0.04152823920265803,-0.3333333333333339,-0.03951465201465199,-0.03528340543636612,-0.011434210526315658,0.1265634490528589
80,Max. connectivity,5,0.125,0.975,1.846875,0.2183798551559448,-0.0627417998317916,-0.14285714285714235,-0.06229722658294085,-0.03846508263234984,-0.0023923076923075826,0.14729647811635976
80,Max. connectivity,6,0.0625,0.975,1.89375,0.2151402831077576,-0.0627417998317916,-0.14285714285714235,-0.06268969126111981,-0.05619295797900916,-0.0023188034188031947,0.14729647811635976
80,Max. connectivity,7,0.0,0.975,1.89375,0.2151402831077576,-0.06849315068493156,0.4000000000000004,-0.06862026862026861,-0.06834148666073316,0.003126495726496148,0.14729647811635976
80,Max. connectivity,8,0.0,0.975,1.89375,0.2151402831077576,,,,,0.0,0.14729647811635976
80,Max. connectivity,9,0.125,0.9833333333333332,1.984375,0.2361220419406891,,,,,0.0,0.14392925652945762
80,Max. connectivity,10,0.125,0.9833333333333332,2.071875,0.2551847398281097,-0.06146926536731605,-0.2857142857142865,-0.06122448979591835,-0.054962376531104855,-0.004425423728813382,0.14392925652945762
80,Max. connectivity,11,0.0625,0.9833333333333332,2.115625,0.2591395974159241,-0.05357142857142743,-0.8571428571428577,-0.0530612244897959,0.021690557362847144,-0.01274576271186434,0.14392925652945762
80,Max. connectivity,12,0.0,0.9916666666666668,2.115625,0.2591395974159241,-0.06726457399103226,0.13333333333333286,-0.06730158730158729,-0.059520358768160135,0.0010428571428575673,0.16238586255274182
80,Max. connectivity,13,0.0625,0.9916666666666668,2.1625,0.25758668780326843,,,,,0.0,0.16238586255274182
80,Max. connectivity,14,0.0625,0.9916666666666668,2.209375,0.2421322762966156,-0.06726457399103226,0.13333333333333286,-0.06730158730158729,,0.0010739495798323118,0.16238586255274182
81,Max. connectivity,0,0.6875,0.375,1.1875,0.09868421405553818,-0.20000000000000004,-0.5454545454545459,-0.22075036075036086,-0.18463723646899916,0.0165,0.3269695565478397
81,Max. connectivity,1,0.7333333333333333,0.8166666666666667,1.5866666,0.1515406221151352,0.06486137975499702,1.8181818181818183,0.07534485716303885,0.09813067629253164,-0.008307142857142874,-0.09090909090909084
81,Max. connectivity,2,0.6666666666666666,0.9166666666666666,2.0866666,0.18551652133464813,-0.04539480335658639,1.6727272727272735,-0.04132534132534138,-0.03376177282431811,0.01071363636363637,0.11396057645963795
81,Max. connectivity,3,0.7333333333333333,0.9666666666666668,2.6533332,0.20284757018089292,-0.06384479717813045,0.7272727272727266,-0.06367965367965356,-0.030044078436948687,0.005646551724137944,0.1438389904456152
81,Max. connectivity,4,0.7333333333333333,0.9833333333333332,3.2233331,0.21551191806793213,-0.05153041456799714,0.3333333333333339,-0.050793650793650835,0.02822353758934815,-0.0008118644067796817,0.14392925652945762
81,Max. connectivity,5,0.7333333333333333,1.0,3.7,0.23267269134521484,-0.06666666666666675,0.0,-0.06666666666666676,0.0067828183636297786,6.938893903907227e-18,
81,Max. connectivity,6,0.6,1.0,4.19,0.2457703799009323,-0.06666666666666675,0.0,-0.06666666666666654,-0.04969039949999532,-1.3877787807814454e-17,
81,Max. connectivity,7,0.5333333333333333,1.0,4.536667,0.2711731791496277,-0.06666666666666668,0.0,-0.06666666666666676,0.07537783614444094,0.0,
81,Max. connectivity,8,0.4,1.0,4.7966666,0.28640255331993103,-0.06666666666666665,0.0,-0.06666666666666665,-0.004444444444444494,0.0,
81,Max. connectivity,9,0.3333333333333333,1.0,5.1133337,0.29091697931289673,-0.06666666666666668,0.0,-0.06666666666666671,0.06005763395600165,0.0,
81,Max. connectivity,10,0.4,1.0,5.3733335,0.30959469079971313,-0.06666666666666668,0.0,-0.06666666666666671,0.06005763395600165,0.0,
81,Max. connectivity,11,0.4,1.0,5.633333,0.3286785185337067,-0.06666666666666668,0.0,-0.06666666666666671,-0.017597941118232215,0.0,
81,Max. connectivity,12,0.5,1.0,5.671428700000001,0.34014034271240234,-0.06666666666666668,0.0,-0.06666666666666671,0.09201839263320573,0.0,
81,Max. connectivity,13,0.42857142857142855,1.0,6.0071425000000005,0.35213178396224976,-0.06666666666666665,0.0,-0.06666666666666665,0.07830551989730425,0.0,
81,Max. connectivity,14,0.5,1.0,6.3821425000000005,0.3647374212741852,-0.06666666666666671,0.0,-0.06666666666666671,0.0894427190999916,-5.551115123125783e-17,
82,Max. connectivity,0,0.8125,0.3,1.1906251,0.06840550899505615,-0.1803278688524593,1.025641025641026,-0.1974358974358974,-0.16116459280507606,0.025102777777777783,0.22493703484372846
82,Max. connectivity,1,0.625,0.8416666666666667,1.596875,0.11998531222343445,0.047349556687417214,2.82051282051282,0.05593338285645988,0.0581422602022629,-0.004547524752475239,0.3359632228811852
82,Max. connectivity,2,0.6875,0.925,2.071875,0.15148945152759552,-0.016197183098591385,0.8666666666666654,-0.012185592185592231,-0.013076644524148535,-0.0012486486486486534,-0.05556080531276605
82,Max. connectivity,3,0.625,0.9833333333333332,2.5343752,0.19474415481090546,-0.05118077149340262,0.2181818181818187,-0.05038961038961032,-0.050475589401851116,-0.001353389830508464,0.17741757967769856
82,Max. connectivity,4,0.625,0.9916666666666668,3.0,0.2259114533662796,-0.05889450267702275,0.06666666666666643,-0.05841269841269836,-0.05315540694532028,-0.0010714285714285565,0.16238586255274187
82,Max. connectivity,5,0.5625,1.0,3.421875,0.25245434045791626,-0.06666666666666668,0.0,-0.06666666666666676,-0.06556956828995186,0.0,
82,Max. connectivity,6,0.25,1.0,3.609375,0.27905845642089844,-0.06666666666666671,0.0,-0.06666666666666665,-0.04727372128149216,-2.7755575615628914e-17,
82,Max. connectivity,7,0.13333333333333333,1.0,3.7966665999999996,0.2718173861503601,-0.06666666666666643,0.0,-0.06666666666666665,-0.06368778690407857,-1.1102230246251563e-16,
82,Max. connectivity,8,0.06666666666666668,1.0,3.84,0.2754629552364349,-0.06666666666666694,0.0,-0.06666666666666668,-0.06471645738684262,-2.220446049250313e-16,
82,Max. connectivity,9,0.06666666666666668,1.0,3.8833334,0.27330470085144043,-0.06666666666666668,0.0,-0.06666666666666668,-0.06532553344640132,0.0,
82,Max. connectivity,10,0.13333333333333333,1.0,3.97,0.29051217436790466,-0.06666666666666668,0.0,-0.06666666666666668,-0.05899077402811874,0.0,
82,Max. connectivity,11,0.0,1.0,3.97,0.29051217436790466,-0.06666666666666694,0.0,-0.06666666666666668,-0.040291148201269035,-2.220446049250313e-16,
82,Max. connectivity,12,0.13333333333333333,1.0,4.0566664,0.2988770604133606,,,,,0.0,
82,Max. connectivity,13,0.0,1.0,4.0566664,0.2988770604133606,-0.06666666666666694,0.0,-0.06666666666666668,-0.04787834192689796,-2.220446049250313e-16,
82,Max. connectivity,14,0.0,1.0,4.0566664,0.2988770604133606,,,,,0.0,
83,Max. connectivity,0,0.8125,0.26666666666666666,1.16875,0.05113635957241058,-0.1851851851851852,0.8205128205128207,-0.1776556776556777,-0.17019258867935266,0.0248625,0.2182178902359924
83,Max. connectivity,1,0.75,0.8416666666666667,1.66875,0.07958801090717316,-0.040262172284643884,5.6923076923076925,-0.05000156538618061,-0.007585519226010892,0.015174257425742582,0.5910697994140366
83,Max. connectivity,2,0.8125,0.9416666666666668,2.259375,0.10174617916345596,-0.08885154061624641,1.833333333333334,-0.09246031746031758,-0.07250473548611094,0.014561061946902647,0.1373077024635878
83,Max. connectivity,3,0.6875,0.9416666666666668,2.759375,0.1417751908302307,-0.06649506649506648,2.2051282051282044,-0.06807081807081805,-0.017419951642281373,0.0073221238938053,0.1373077024635878
83,Max. connectivity,4,0.8125,0.95,3.353125,0.14800791442394254,-0.07796421618614997,1.2363636363636363,-0.08012987012987016,-0.0637120996784641,0.013059649122807037,0.15018785229652765
83,Max. connectivity,5,0.75,0.9666666666666668,3.90625,0.16419999301433566,-0.08749999999999987,1.435897435897436,-0.08894993894993886,-0.04111933922748752,0.007756034482758621,0.17081486713073676
83,Max. connectivity,6,0.625,0.9916666666666668,4.375,0.1858035773038864,-0.0942528735632184,0.5,-0.09523809523809523,-0.07801510943716089,0.007982352941176482,
83,Max. connectivity,7,0.625,0.9916666666666668,4.84375,0.19491936266422272,-0.08181818181818168,0.3333333333333339,-0.08253968253968258,0.006409127199018536,0.007344537815126077,
83,Max. connectivity,8,0.4375,0.9916666666666668,5.171875,0.2229984849691391,-0.08181818181818168,0.3333333333333339,-0.08253968253968258,0.006409127199018529,0.00731596638655463,
83,Max. connectivity,9,0.25,0.9916666666666668,5.359375,0.22255833446979525,-0.07368421052631602,0.22222222222222146,-0.07407407407407413,-0.030326638488027087,0.005826050420167983,
83,Max. connectivity,10,0.1875,0.9916666666666668,5.5,0.22102274000644684,-0.06966292134831466,0.16666666666666607,-0.06984126984126983,-0.01732137416604989,0.0038193277310923923,
83,Max. connectivity,11,0.0,0.9916666666666668,5.5,0.22102274000644684,-0.06873920552677049,0.1538461538461533,-0.0688644688644689,-0.060703953300176326,0.0029613445378151577,
83,Max. connectivity,12,0.0,0.9916666666666668,5.5,0.22102274000644684,,,,,0.0,
83,Max. connectivity,13,0.0,0.9916666666666668,5.5,0.22102274000644684,,,,,0.0,
83,Max. connectivity,14,0.0,0.9916666666666668,5.5,0.22102274000644684,,,,,0.0,
84,Max. connectivity,0,0.6875,0.3416666666666667,1.1687499,0.0728609710931778,0.13227513227513238,-0.6909090909090905,0.2351082251082252,0.13535901356330793,-0.06364146341463414,0.4185287291423572
84,Max. connectivity,1,0.6875,0.8166666666666667,1.609375,0.11516990512609482,0.06486137975499702,1.8181818181818183,0.07317742863197407,0.10817521050858092,-0.008279591836734684,-0.09504969130435152
84,Max. connectivity,2,0.75,0.9166666666666666,2.134375,0.1457723081111908,0.004329004329004357,0.8000000000000007,0.009993339993340178,0.03058900302774961,-0.00748454545454548,0.0
84,Max. connectivity,3,0.5625,0.9666666666666668,2.546875,0.19348159432411194,-0.035714285714285726,0.6666666666666661,-0.03437118437118436,-0.032266070695688515,-0.0017370689655172439,0.12156613477096613
84,Max. connectivity,4,0.4375,0.975,2.871875,0.2342899888753891,-0.06260701258095742,0.3492063492063497,-0.06228269085411953,-0.05918342391929856,0.004052136752136726,0.12403473458920845
84,Max. connectivity,5,0.25,0.9833333333333332,3.0531251,0.2582522928714752,-0.06585081585081609,0.1904761904761916,-0.06575963718820865,-0.06557909447685953,0.0033703389830509467,0.1439292565294576
84,Max. connectivity,6,0.1875,0.9916666666666668,3.19375,0.26981407403945923,-0.05918000189375985,-0.16666666666666607,-0.05873015873015869,-0.04438283300105944,-0.004608403361344604,0.16238586255274184
84,Max. connectivity,7,0.0625,0.9916666666666668,3.2406251,0.278989851474762,-0.06873920552677049,0.1538461538461533,-0.0688644688644689,-0.06864193636984962,0.002952941176470492,0.16238586255274184
84,Max. connectivity,8,0.125,1.0,3.2875,0.26425856351852417,-0.06666666666666668,0.0,-0.06666666666666668,-0.06286946134619315,0.0,
84,Max. connectivity,9,0.0625,1.0,3.334375,0.27548032999038696,-0.06666666666666694,0.0,-0.06666666666666668,-0.0042786254984054995,-2.220446049250313e-16,
84,Max. connectivity,10,0.0,1.0,3.334375,0.27548032999038696,-0.06666666666666668,0.0,-0.06666666666666668,,0.0,
84,Max. connectivity,11,0.0,1.0,3.334375,0.27548032999038696,,,,,0.0,
84,Max. connectivity,12,0.0,1.0,3.334375,0.27548032999038696,,,,,0.0,
84,Max. connectivity,13,0.0,1.0,3.334375,0.27548032999038696,,,,,0.0,
84,Max. connectivity,14,0.0,1.0,3.334375,0.27548032999038696,,,,,0.0,
85,Max. connectivity,0,0.625,0.25,1.109375,0.08855632692575455,-0.16571428571428554,-0.666666666666667,-0.11222222222222222,-0.16477051091432687,-0.008153333333333318,-0.012662286273293093
85,Max. connectivity,1,0.6875,0.7166666666666667,1.5031251,0.1139552891254425,0.08223477715003133,2.8000000000000007,0.10802401302401288,0.08854660802150863,0.008516279069767443,0.4116250914932711
85,Max. connectivity,2,0.5625,0.8916666666666667,1.89375,0.17326733469963074,-0.012298959318826951,1.127272727272727,-0.006989676989677007,-0.00970690204677754,-0.0008523364485981401,-0.06436050940066082
85,Max. connectivity,3,0.5,0.9416666666666668,2.25,0.18072916567325592,-0.05032051282051299,0.7301587301587311,-0.04825280539566257,-0.0250399805710913,0.006930973451327428,0.11463093857377768
85,Max. connectivity,4,0.3125,0.9666666666666668,2.475,0.1852903962135315,-0.05180230397621687,0.25,-0.05123626373626367,-0.0056118898485376,0.0006120689655172429,0.1215661347709661
85,Max. connectivity,5,0.25,0.975,2.6593752,0.21996179223060608,-0.08333333333333325,-0.3272727272727263,-0.08432234432234431,-0.036411865966600836,-0.0030350427350426252,0.14729647811635976
85,Max. connectivity,6,0.25,0.975,2.840625,0.21018977463245392,-0.06518159806295415,0.16666666666666607,-0.06486568986568986,-0.005185629788417375,0.002982905982905737,0.14729647811635976
85,Max. connectivity,7,0.1875,0.9916666666666668,2.98125,0.21724317967891693,-0.06966292134831466,0.16666666666666607,-0.06984126984126983,-0.06666398560653608,0.003804201680672304,0.16238586255274187
85,Max. connectivity,8,0.0,0.9916666666666668,2.98125,0.21724317967891693,-0.06873920552677049,0.1538461538461533,-0.0688644688644689,-0.060703953300176326,0.0029470588235294137,0.16238586255274187
85,Max. connectivity,9,0.0,0.9916666666666668,2.98125,0.21724317967891693,,,,,0.0,0.16238586255274187
85,Max. connectivity,10,0.0625,0.9916666666666668,3.0281248,0.2223297506570816,,,,,0.0,0.16238586255274187
85,Max. connectivity,11,0.0625,0.9916666666666668,3.075,0.22256094217300412,-0.06726457399103226,0.13333333333333286,-0.06730158730158729,-0.05385553777842903,0.0010294117647060565,0.16238586255274187
85,Max. connectivity,12,0.0625,0.9916666666666668,3.1218748,0.2201576679944992,-0.06726457399103226,0.13333333333333286,-0.06730158730158729,-0.06711560552140243,0.0010512605042020118,0.16238586255274187
85,Max. connectivity,13,0.0,0.9916666666666668,3.1218748,0.2201576679944992,-0.06726457399103226,0.13333333333333286,-0.06730158730158729,-0.06711560552140243,0.0010831932773111008,0.16238586255274187
85,Max. connectivity,14,0.0,0.9916666666666668,3.1218748,0.2201576679944992,,,,,0.0,0.16238586255274187
86,Max. connectivity,0,0.625,0.25833333333333336,1.10625,0.0692090392112732,-0.042016806722689135,-1.266666666666667,-0.0046825396825396215,0.02706659809803837,-0.06834193548387096,0.03450953025999628
86,Max. connectivity,1,0.625,0.8166666666666667,1.5062499,0.14133818447589874,0.02487562189054736,1.7333333333333345,0.02990842490842505,0.027866723405850297,0.0024724489795918407,0.04884024705413053
86,Max. connectivity,2,0.375,0.9,1.771875,0.21461640298366547,-0.041702127659574345,1.5999999999999996,-0.04164391164391157,-0.030684375980147106,0.013813888888888891,-0.028688765527462308
86,Max. connectivity,3,0.4375,0.9416666666666668,2.09375,0.2514925003051758,-0.07938076416337297,0.8666666666666654,-0.07917859917859921,-0.07908011290078071,0.021092920353982303,0.08622669443549905
86,Max. connectivity,4,0.3125,0.95,2.325,0.2874664068222046,-0.09615384615384613,1.079365079365079,-0.0983807198092913,-0.08910122481167483,0.02803508771929819,0.09991431144732192
86,Max. connectivity,5,0.0625,0.975,2.3718748,0.2777503430843353,-0.06722972972972982,0.2545454545454557,-0.0671861471861473,-0.06444655959403794,0.005362393162393286,0.12403473458920845
86,Max. connectivity,6,0.125,0.975,2.465625,0.2470690906047821,-0.06849315068493156,0.4000000000000004,-0.06857142857142856,,0.0032324786324789967,0.12403473458920845
86,Max. connectivity,7,0.0625,0.975,2.5125,0.23585200309753415,-0.0705882352941175,0.4285714285714288,-0.07074829931972787,-0.05143444998736399,0.006187179487179728,0.12403473458920845
86,Max. connectivity,8,0.1875,0.975,2.653125,0.2721584141254425,-0.06849315068493156,0.4000000000000004,-0.06857142857142856,-0.034230749699281963,0.003215384615384842,0.12403473458920845
86,Max. connectivity,9,0.0625,0.9833333333333332,2.7,0.2785011529922485,-0.07085514834205907,0.3076923076923084,-0.07106227106227109,-0.06276753890160057,0.005977118644068025,0.17741757967769856
86,Max. connectivity,10,0.0,0.9833333333333332,2.7,0.2785011529922485,-0.06787330316741884,0.2666666666666675,-0.06793650793650792,-0.05434372420943933,0.002115254237288311,0.17741757967769856
86,Max. connectivity,11,0.0,0.9833333333333332,2.7,0.2785011529922485,,,,,0.0,0.17741757967769856
86,Max. connectivity,12,0.0,0.9916666666666668,2.7,0.2785011529922485,,,,,0.0,
86,Max. connectivity,13,0.0625,0.9916666666666668,2.7468748,0.2687002420425415,,,,,0.0,
86,Max. connectivity,14,0.0,0.9916666666666668,2.7468748,0.2687002420425415,-0.06726457399103226,0.13333333333333286,-0.06730158730158729,-0.06711560552140243,0.0010537815126052674,
